cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
-1.4578648,0.90188175,0.08001001,-3.6640007,1.4688962,-1.1104435e-16,1.6322811,6.034177e-16,-8.933602e-16,-64.817825,-51.270576,-0.0003428893,-347.45383,51.270344,3.7692967e-23,412.2716,2.7787595e-13,4.104877e-13,0.09358945,1.6667455,-6.501257e-05,-1.7801901,2.8541303,-1.4194128e-15,2.630173,-3.5666876e-15,-6.511519e-15
-1.4597213,1.0359565,0.087539196,-4.5504994,1.7942721,-1.1104435e-16,2.7841644,1.0968514e-15,6.8633783e-16,-53.097286,-30.834145,-3.908524e-05,-299.361,30.834318,-2.220446e-14,352.4583,-2.659733e-14,1.7387469e-14,-0.5354652,1.8491546,-0.0054100393,-3.1731405,3.1790073,-8.814449e-16,3.27756,-1.9979413e-16,-4.6918706e-16
-0.6427725,2.270728,-0.0032544096,-2.6932678,3.9195027,-8.881806e-16,1.9928937,-8.8289004e-17,-2.3252616e-16,-57.15931,-24.454584,-0.00011375069,-334.2581,24.454824,8.881784e-16,391.418,6.3275245e-14,-1.3587864e-13,-0.07142853,1.714596,-0.0014671393,-2.1455982,2.939354,-1.2783584e-15,2.7999997,-2.6834542e-15,-4.926746e-15
-1.3518351,1.7479047,-0.016410759,-3.2846153,2.937429,2.2202821e-16,1.3924558,-1.1471292e-16,3.3722295e-16,-62.043568,-15.449383,-0.00039529547,-353.44202,15.449968,4.440892e-16,415.48566,3.9070994e-14,-6.30599e-14,0.093635134,1.6667314,-6.473015e-05,-1.7800884,2.8541052,-1.4196605e-15,2.6301234,-3.5678116e-15,-6.5139235e-15
0.18805201,1.5658085,0.06326284,-1.726138,2.4984493,-3.6583194e-21,2.7622871,-4.516646e-16,8.284412e-16,-70.973976,-78.52066,2.9419261e-05,-350.28482,78.520515,3.7692967e-23,421.2589,-1.7266126e-13,1.1623598e-12,0.09514022,1.6662947,-5.198079e-05,-1.7767556,2.8533275,-1.4209977e-15,2.6285737,-3.5760575e-15,-6.5288817e-15
-0.58540726,1.2394385,0.047043882,-2.852848,2.038228,-3.6583194e-21,2.4645395,-1.818034e-16,-1.1161314e-15,-61.835648,-42.977528,0.00034456528,-343.02896,42.977844,-3.552714e-15,404.865,-3.5864676e-14,-8.241153e-14,0.09251775,1.6670551,-7.429217e-05,-1.782564,2.854682,-1.418769e-15,2.631273,-3.5620022e-15,-6.503506e-15
0.30024868,1.0424085,0.016907064,-2.1666312,1.6804005,-1.304509e-15,3.7609599,4.9303697e-16,-5.418414e-16,-59.383625,-29.991266,0.00015442056,-332.49857,29.991032,1.7763568e-15,391.88174,-5.2737484e-14,7.030849e-14,-0.04762453,1.7076936,-0.0012648845,-2.0928876,2.9270606,-1.2987142e-15,2.775502,-2.8108886e-15,-5.1553936e-15
-1.2566677,0.024525704,-0.008343461,-3.4253201,0.10682357,-3.6583194e-21,1.768587,-5.643039e-17,-5.1424472e-17,-63.50366,-24.304026,0.00010704219,-363.21838,24.303965,-1.7763568e-15,426.72195,1.20726e-14,3.457334e-14,0.09502803,1.6663254,-5.3150827e-05,-1.7770044,2.8533828,-1.4212948e-15,2.6286852,-3.5769947e-15,-6.5310183e-15
1.707451,2.337338,0.042985756,-0.78773576,3.9954393,2.2202821e-16,5.2970157,-4.9439264e-16,-2.1041772e-15,-54.17255,-17.753689,-0.00025909845,-307.4151,17.753668,8.881784e-15,361.5875,-1.2725905e-14,4.1127356e-14,-0.4290925,1.8183086,-0.0045062676,-2.9375925,3.1240697,-9.725755e-16,3.1680853,-7.6950106e-16,-1.4922245e-15
0.26707625,0.30783394,-0.07411193,-2.1057959,0.7328872,-3.6583194e-21,3.6901424,6.107264e-16,1.2299099e-15,-66.40484,-71.43935,2.2388796e-05,-329.48578,71.43945,1.0658141e-14,395.8908,9.052421e-14,8.0486074e-14,0.06162941,1.6760143,-0.00033642055,-1.8509616,2.8706384,-1.3918755e-15,2.6630673,-3.3944636e-15,-6.202471e-15
0.2513903,1.8740492,-0.15502545,-2.238058,3.035747,1.32255275e-14,4.00583,-3.4615635e-16,3.1959358e-16,-62.617672,-64.33367,-0.00023204215,-303.58224,64.333565,-3.552714e-15,366.1999,2.8563628e-14,1.3923402e-14,-0.30077285,1.7811013,-0.003415713,-2.6534488,3.057802,-1.0819323e-15,3.036031,-1.4544612e-15,-2.7214722e-15
0.7636437,0.8589238,-0.019622102,-1.3766887,1.4936334,-3.6583194e-21,3.7540686,7.475213e-17,-1.3289351e-16,-62.104416,-13.70269,-2.095802e-06,-359.18024,13.702726,-1.7763568e-15,421.28464,6.801505e-14,2.1751996e-14,0.09428521,1.6665416,-5.936412e-05,-1.7786492,2.8537674,-1.4205024e-15,2.6294515,-3.5723094e-15,-6.522471e-15
-0.1496833,0.92094296,0.055601608,-3.01063,1.6701432,-2.2203551e-16,4.016996,1.2220754e-14,3.8098526e-14,-55.857113,-33.69753,-0.00046754553,-306.06976,33.697346,1.2434498e-14,361.9269,5.0602975e-14,-4.9865345e-14,-0.40835023,1.8122953,-0.004329874,-2.891663,3.1133597,-9.900587e-16,3.146742,-8.7931957e-16,-1.6893529e-15
-0.9982691,1.5327859,-0.053099897,-3.3261244,2.5926142,1.1103703e-16,2.2057173,3.3524315e-16,-4.4247588e-16,-58.94361,-29.435802,-0.00020935624,-333.82626,29.435347,-1.5099033e-14,392.76984,-1.4626517e-13,-6.6493096e-14,-0.041475724,1.7059109,-0.001212596,-2.079272,2.9238856,-1.3039146e-15,2.7691748,-2.8434968e-15,-5.2141582e-15
-1.2904159,1.6035228,-0.057276078,-3.4489257,2.8192523,-3.6583194e-21,1.7516345,-1.5425508e-16,-4.6799414e-18,-60.401413,-35.67171,4.877221e-05,-338.14474,35.671932,-1.2434498e-14,398.5463,7.102626e-13,-1.6174055e-13,0.035943944,1.6834611,-0.0005548138,-1.9078375,2.8839016,-1.3701329e-15,2.6894982,-3.2580337e-15,-5.957797e-15
0.5690986,1.0973601,0.031744573,-2.0004032,1.8979647,-5.5524e-17,4.177997,-2.9949285e-16,-5.836938e-17,-56.73921,-15.320248,0.00016335782,-326.41168,15.320295,-8.881784e-16,383.15137,2.2189019e-14,1.8176643e-14,-0.16917156,1.7429383,-0.002297764,-2.362036,2.9898324,-1.1949045e-15,2.9005895,-2.160973e-15,-3.989451e-15
0.7140483,1.2778102,-0.009818553,-1.4038566,1.9628457,-3.6583194e-21,3.7480807,8.303635e-16,6.0540303e-16,-68.008545,-64.31893,-7.06283e-05,-343.2241,64.31896,-1.7763568e-14,411.23276,-2.0953007e-14,-2.047565e-14,0.093756825,1.6666973,-6.356011e-05,-1.7798207,2.8540442,-1.4195614e-15,2.6300015,-3.5672496e-15,-6.512855e-15
-0.91916203,2.921156,0.15116131,-2.891695,4.947101,4.441096e-16,1.8366115,-2.0335481e-16,-2.6431245e-16,-60.330303,-60.51706,8.173306e-05,-306.5626,60.51723,3.7692967e-23,366.89267,1.3628226e-13,-7.948135e-14,-0.3112066,1.7841268,-0.0035043736,-2.6765528,3.0631902,-1.0730173e-15,3.046769,-1.398615e-15,-2.6213055e-15
0.84973466,1.7230928,-0.0063926275,-1.0929227,2.8163183,2.8588237e-15,3.4616892,2.2729867e-16,-1.00038787e-16,-65.68476,-53.64734,0.00023578844,-351.44168,53.647224,-1.5987212e-14,417.12686,1.2153067e-13,-1.4243482e-14,0.09420831,1.6665643,-5.9969312e-05,-1.7788198,2.8538082,-1.4203043e-15,2.629532,-3.5713725e-15,-6.520601e-15
-1.9869242,1.5954205,0.19674796,-4.3918567,2.7456234,1.3322866e-15,1.2058374,1.0098962e-15,3.138013e-17,-65.030106,-82.876,-0.00014315332,-312.04483,82.87678,-1.7763568e-15,377.075,1.4135824e-14,-1.4583822e-15,-0.15591444,1.7390969,-0.0021847547,-2.3326812,2.9829903,-1.2056025e-15,2.886953,-2.2293753e-15,-4.1115212e-15
-0.78385824,1.3487365,-0.012783969,-2.7318556,2.2586472,-5.2737267e-16,1.9646122,-3.3884762e-16,-2.6583095e-17,-63.72239,-17.466045,-0.0006901369,-363.6393,17.465525,1.7763568e-15,427.3623,-1.1789216e-13,-9.2086054e-14,0.09509046,1.6663089,-5.24246e-05,-1.776866,2.8533528,-1.4209482e-15,2.628625,-3.5758703e-15,-6.5286144e-15
-1.1422029,2.3187177,-0.007212742,-3.0702577,4.019966,-4.440674e-16,2.2821424,-4.154957e-16,7.1839125e-16,-68.50648,-84.085045,5.0966948e-05,-301.53162,84.08488,3.7692967e-23,370.038,6.0341163e-14,-5.5259488e-14,-0.20761108,1.7540871,-0.002624103,-2.4471564,3.0096884,-1.1615725e-15,2.9401553,-1.9531424e-15,-3.615762e-15
-0.76880175,2.8280141,-0.009082379,-4.3581924,4.9898815,4.441096e-16,4.5128145,2.2167657e-16,4.005284e-16,-46.873707,-28.62322,0.00016192594,-257.71292,28.623669,1.7763568e-15,304.5865,-2.8927442e-14,-1.5763048e-14,-1.1176419,2.017968,-0.010356972,-4.4622865,3.4796715,-3.8379238e-16,3.8766994,2.9150412e-15,5.1206576e-15
-0.3924702,2.058399,-0.00061260955,-1.9844197,3.5610926,4.441096e-16,1.7958292,6.9120312e-18,-1.29604015e-17,-62.260956,-1.4456367,-0.00060165714,-364.72614,1.4452993,8.049117e-16,426.98682,3.108107e-13,7.508071e-14,0.09489322,1.666366,-5.4119133e-05,-1.7773032,2.8534546,-1.4208491e-15,2.6288276,-3.5751207e-15,-6.527012e-15
0.08069469,1.2739714,-0.08779761,-1.9329165,2.1622283,-1.2767735e-15,2.787352,4.3943953e-16,6.930998e-17,-65.84805,-55.75478,-0.00013340208,-356.22876,55.755333,3.7692967e-23,422.07693,-4.6985494e-14,-1.2215375e-13,0.09477695,1.6664001,-5.5067267e-05,-1.7775611,2.8535151,-1.4207005e-15,2.628948,-3.5739962e-15,-6.5254093e-15
-0.088764794,1.7867664,0.009901495,-2.6401002,3.012296,-3.6583194e-21,3.5210357,-4.9682887e-16,2.4747343e-16,-55.31219,-9.298595,-0.0008384722,-317.4418,9.2995205,-5.5511164e-17,372.7536,-2.6119596e-13,3.4997008e-13,-0.2985394,1.7804524,-0.003396912,-2.6485028,3.056646,-1.0841115e-15,3.0337293,-1.467767e-15,-2.7455122e-15
-0.035115883,0.79747856,-0.03784291,-2.1086497,1.4465799,-3.6583194e-21,2.9331095,7.276663e-16,1.3944508e-15,-64.91812,-39.656178,2.0744761e-05,-358.91943,39.656113,5.32907e-15,423.83725,-2.0853832e-13,-9.079958e-14,0.09485703,1.6663758,-5.4482247e-05,-1.7773826,2.853472,-1.4209482e-15,2.628863,-3.5754955e-15,-6.527813e-15
0.6850541,3.1973994,-0.12851961,0.89064705,5.3484387,7.771326e-16,0.5286085,-1.0516504e-17,5.568729e-17,-71.51361,-80.42389,-4.5899116e-05,-341.94644,80.42392,1.7763568e-15,413.45966,-1.486695e-14,-5.5123017e-14,0.09431688,1.6665345,-5.8859794e-05,-1.7785807,2.8537548,-1.4201062e-15,2.629424,-3.570623e-15,-6.5192657e-15
0.5085506,2.1935544,0.06283529,-0.92814744,3.9409575,9.353615e-15,2.7082279,-8.898141e-16,-1.1713394e-16,-68.82779,-78.384674,0.00012459466,-341.87524,78.38402,-7.1054274e-15,410.70303,-1.03231476e-13,-7.625403e-14,0.09380071,1.666684,-6.327769e-05,-1.7797229,2.8540206,-1.4197099e-15,2.6299546,-3.5681864e-15,-6.5144576e-15
-0.92255807,1.7515492,0.073640175,-3.2886968,2.9419954,2.2202821e-16,2.3379972,-2.1901846e-20,1.2806788e-19,-58.924786,-38.683033,-6.965833e-05,-325.5109,38.68296,-1.7763568e-15,384.4359,-2.0261614e-14,8.870937e-14,-0.1320765,1.7321832,-0.0019823587,-2.279895,2.9706774,-1.226305e-15,2.8624172,-2.3581215e-15,-4.34284e-15
1.7402705,3.2668836,0.03578386,-0.103602804,5.5049734,-2.2203551e-16,4.3092833,-1.2861728e-15,3.1926461e-15,-55.29203,-21.324379,0.00035975155,-311.8613,21.324202,8.881784e-16,367.15347,-9.339658e-14,-1.4747543e-13,-0.3569707,1.7973946,-0.0038935116,-2.7778893,3.0868213,-1.0343858e-15,3.0938604,-1.1561147e-15,-2.1856463e-15
-0.22103514,1.2340755,-0.063681744,-2.3499293,2.3099234,1.2212459e-15,2.858081,-1.0145303e-14,-8.96948e-15,-66.003624,-69.420265,-5.1695904e-05,-334.57156,69.42099,3.246292e-13,400.5749,-2.8671808e-14,-9.965786e-15,0.092432246,1.6670815,-7.4816664e-05,-1.782753,2.8547287,-1.4183728e-15,2.6313646,-3.560128e-15,-6.5000334e-15
-0.40473908,2.5704448,-0.023332428,-1.8270428,4.482501,-3.6583194e-21,1.6105195,-1.0571754e-16,-5.076511e-16,-60.374996,-23.12571,-0.00083138247,-348.18915,23.125698,3.7692967e-23,408.56445,8.090231e-14,1.4533322e-13,0.09275344,1.666988,-7.211348e-05,-1.7820419,2.8545623,-1.4187194e-15,2.6310334,-3.5620022e-15,-6.503773e-15
0.23667087,1.7076169,0.084673174,-2.383163,3.0486767,-1.1104435e-16,3.792512,-6.898643e-17,2.1114624e-16,-55.484234,-37.63196,0.00031502094,-312.11597,37.631584,3.8191672e-14,367.60028,2.128843e-13,-1.0305328e-13,-0.34613386,1.7942532,-0.003801341,-2.7538936,3.0812259,-1.043499e-15,3.0827105,-1.2130854e-15,-2.2882172e-15
1.0910128,2.6190634,-0.031380136,-0.2697368,4.4869795,1.1962674e-14,2.949392,2.8820487e-16,1.0496097e-15,-61.318142,-20.449726,-3.9009774e-05,-352.63147,20.449518,3.7692967e-23,413.94995,1.3603603e-13,-2.1597584e-13,0.09342568,1.6667916,-6.654572e-05,-1.780552,2.8542125,-1.4195614e-15,2.630338,-3.566875e-15,-6.5125877e-15
-0.42507738,0.96461034,0.060576964,-2.7369218,1.8515348,-3.6583194e-21,3.031173,-2.5151754e-16,1.2240335e-15,-65.84708,-71.04871,-0.00020747668,-323.3796,71.048935,3.7692967e-23,389.22678,4.4638127e-13,-4.934123e-13,-0.017325649,1.6989098,-0.001007194,-2.025796,2.911416,-1.3241714e-15,2.7443252,-2.9713062e-15,-5.442806e-15
-0.31563637,2.2290387,-0.096058935,-1.6753267,3.867234,5.551007e-16,1.6044884,-2.1901846e-20,1.2806788e-19,-67.81975,-61.214714,-8.1737155e-05,-359.07834,61.21507,-1.7763568e-15,426.89816,-1.1770261e-12,-4.0470817e-12,0.09547996,1.6661952,-4.9217084e-05,-1.7760035,2.8531504,-1.4214929e-15,2.628222,-3.578681e-15,-6.5336894e-15
-1.9085141,1.0476624,0.095575005,-3.8966918,1.8465711,-3.6583194e-21,0.8997782,-9.579486e-18,-3.831771e-16,-67.85356,-61.447258,0.00026929213,-356.56555,61.447403,3.1974423e-14,424.41953,-1.0876906e-12,3.310847e-13,0.09520989,1.6662732,-5.1536983e-05,-1.7766018,2.8532896,-1.4213444e-15,2.6284995,-3.5773695e-15,-6.531553e-15
-0.2951038,3.5077355,-0.02057657,-1.318902,5.938279,1.7763503e-15,1.139424,2.906411e-16,-1.1900371e-16,-57.504105,-12.27887,0.00015086359,-327.84064,12.278452,8.881784e-16,385.34528,9.096395e-14,2.851731e-14,-0.13970144,1.7343925,-0.0020473562,-2.2967784,2.9746122,-1.2201636e-15,2.8702602,-2.3189543e-15,-4.2725896e-15
1.0624756,0.2772517,0.024849107,-1.4052062,0.49235442,-3.6583194e-21,4.4262195,2.8706264e-15,-4.5786997e-15,-58.68449,-13.476982,4.23369e-05,-342.99716,13.477091,3.7692967e-23,401.6817,9.117355e-12,2.7700077e-12,0.051383812,1.6789826,-0.0004237698,-1.8736475,2.8759253,-1.3836044e-15,2.673605,-3.3418031e-15,-6.108448e-15
0.25596547,1.7403952,-0.077046335,-1.7257063,3.1055503,-3.6583194e-21,3.1722045,3.7122466e-16,-2.3920396e-16,-64.61963,-61.00946,9.954571e-05,-334.68436,61.009254,-3.552714e-15,399.30447,-9.987834e-15,2.754131e-14,0.08341216,1.6696973,-0.00015141367,-1.8027266,2.8593874,-1.4105969e-15,2.6406484,-3.5115907e-15,-6.412955e-15
0.32088602,1.7356043,0.061321348,-1.5853727,3.21041,-6.938842e-16,3.1273906,-2.7254327e-15,1.1529819e-15,-67.040245,-78.128815,0.00062491844,-330.56277,78.12927,4.0856207e-14,397.60263,2.9014246e-14,9.261531e-15,0.08788262,1.6683993,-0.000113629576,-1.7928272,2.857076,-1.4148068e-15,2.6360433,-3.5370777e-15,-6.4586313e-15
0.122179896,0.0055961683,-0.05921596,-2.9785066,0.1113871,-6.937511e-18,4.6389723,2.7752285e-16,-1.2382014e-15,-54.39754,-30.386583,0.00033451567,-298.6213,30.386328,-7.5495166e-15,353.0188,1.9424456e-13,3.6631177e-13,-0.51914364,1.844421,-0.0052714306,-3.1369987,3.1705766,-8.955602e-16,3.260761,-2.8768643e-16,-6.273171e-16
0.6778757,1.2285912,0.075755596,-1.2276897,2.243122,1.1103703e-16,3.3942392,-5.8565817e-16,-3.5833573e-16,-68.230255,-66.57851,0.00013597625,-354.73425,66.57844,3.5527137e-15,422.96518,8.662412e-14,2.4047466e-13,0.0950891,1.6663091,-5.2464944e-05,-1.7768692,2.853353,-1.4210472e-15,2.6286254,-3.576245e-15,-6.5291485e-15
-0.65716827,1.9086562,0.073802,-2.3452547,3.3819046,9.99214e-16,1.9215059,1.1107193e-15,1.8349177e-15,-68.50945,-71.55898,0.0002074081,-342.34888,71.558914,3.7692967e-23,410.85794,1.2836034e-14,-1.026572e-13,0.09377538,1.6666912,-6.3519765e-05,-1.7797792,2.8540337,-1.4197099e-15,2.6299806,-3.5679992e-15,-6.5144576e-15
1.2403091,1.258935,0.0060219984,-0.9036324,2.1768866,-2.2203551e-16,4.485122,5.5975267e-16,-7.357644e-16,-62.38561,-26.743814,-4.8238355e-05,-343.6536,26.744219,3.7692967e-23,406.03964,-2.885093e-14,4.696911e-15,0.092642605,1.6670196,-7.312213e-05,-1.7822874,2.8546183,-1.4187194e-15,2.6311462,-3.5620022e-15,-6.503506e-15
-0.7979758,3.0407195,0.026898082,-2.3578484,5.2432647,4.441096e-16,1.4400164,7.006704e-17,3.2573713e-16,-56.76442,-17.901474,3.453549e-05,-325.8517,17.901083,3.7692967e-23,382.6159,-4.6572446e-13,1.1107904e-12,-0.1743206,1.7444319,-0.0023414588,-2.3734381,2.9924927,-1.190348e-15,2.9058902,-2.1328624e-15,-3.938967e-15
-0.21380717,1.0315765,-0.11847503,-2.6376498,1.5873389,3.8858926e-16,3.1553342,-9.540937e-16,9.513125e-16,-65.91616,-73.994896,6.52633e-05,-323.35565,73.99476,-1.0658142e-14,389.27243,9.604389e-13,-1.9658666e-14,-0.015303492,1.698323,-0.0009900874,-2.0213184,2.9103706,-1.3260039e-15,2.7422426,-2.9825504e-15,-5.463373e-15
-0.6492016,1.1538554,-0.001870943,-2.6780705,1.9893522,-3.6583194e-21,2.335325,-3.5721317e-16,3.4470207e-16,-63.404625,-17.374714,0.000375682,-357.70163,17.374521,3.7692967e-23,421.10608,-2.1043748e-13,2.5647212e-13,0.09437569,1.6665142,-5.8718582e-05,-1.778448,2.853719,-1.4207995e-15,2.6293557,-3.5738086e-15,-6.525142e-15
-1.8731627,0.72490513,0.023811124,-3.935706,1.4377986,1.1103703e-16,1.0529367,-2.1778489e-16,-1.2274328e-16,-68.254654,-68.53639,0.00038956522,-352.0319,68.536606,-7.1054274e-15,420.28683,-7.054173e-15,2.7187439e-15,0.09479957,1.6663926,-5.4986573e-05,-1.7775105,2.853502,-1.4208986e-15,2.6289225,-3.574933e-15,-6.527279e-15
-0.97899413,1.4914814,0.05481506,-3.6402698,2.322052,-3.330762e-16,2.7390661,3.6635215e-16,-1.0823509e-17,-60.343422,-57.125824,-0.00030656383,-309.25726,57.125813,-1.0658142e-14,369.60043,1.2162448e-12,-2.445233e-12,-0.28217804,1.7757092,-0.0032577584,-2.6122735,3.0481982,-1.0979297e-15,3.0168939,-1.5545349e-15,-2.9007041e-15
1.249065,1.0122616,-0.101204425,-1.0624769,1.7801167,-5.5524e-17,4.4348736,-5.7928647e-16,-1.3370327e-15,-62.68697,-52.721817,-0.00037210446,-337.7866,52.72207,3.7692967e-23,400.47366,4.7103206e-15,2.905669e-14,0.079145275,1.6709349,-0.00018762426,-1.8121752,2.8615916,-1.4068823e-15,2.64504,-3.4885401e-15,-6.3712857e-15
-1.6558456,0.73695165,-0.029856892,-4.200535,1.3545722,-3.6583194e-21,1.912781,-8.2703397e-16,1.4801936e-15,-58.248955,-28.540623,-7.6073535e-05,-329.8501,28.541534,-1.7763568e-15,388.0992,1.527276e-13,1.890557e-12,-0.099060155,1.7226092,-0.0017018527,-2.2067854,2.9536254,-1.2546347e-15,2.8284385,-2.5352179e-15,-4.660703e-15
-0.6207405,1.8681031,-0.010581457,-3.2623641,3.2339356,-3.6583194e-21,2.971114,1.0265751e-15,1.8514787e-15,-53.352703,-4.5324783,0.000112586444,-313.5353,4.532789,-1.3877788e-15,366.88818,5.9965094e-16,5.7378324e-14,-0.379437,1.8039087,-0.00408449,-2.827638,3.0984232,-1.0152683e-15,3.1169803,-1.0361764e-15,-1.9708885e-15
0.7840955,1.6171776,0.012848634,-0.9828982,2.867832,-2.2203551e-16,3.3539226,7.248552e-16,1.2192255e-15,-65.27915,-43.16002,-1.511362e-06,-359.65244,43.160053,3.7692967e-23,424.93195,-3.4270774e-13,-7.912432e-13,0.09501626,1.6663295,-5.3150827e-05,-1.7770302,2.8533897,-1.4210967e-15,2.628699,-3.576245e-15,-6.5294157e-15
-0.82971305,1.0494301,-0.08972291,-3.6168675,1.6276318,-2.2203551e-16,3.4848857,-2.1274276e-15,4.2937646e-16,-58.771015,-42.36647,-0.00029335887,-303.58627,42.365967,3.7692967e-23,362.35733,-2.2122236e-14,-5.9721e-14,-0.37892038,1.8037616,-0.0040798094,-2.8264952,3.0981603,-1.0152188e-15,3.1164546,-1.036926e-15,-1.9714228e-15
0.2838466,2.283556,0.00033727806,-1.7984177,3.892927,6.6614144e-16,2.9721076,1.2104082e-16,2.3732317e-16,-58.003567,-32.948055,0.00043513408,-331.5783,32.948616,-1.7763568e-15,389.58218,-2.7755572e-14,4.960793e-14,-0.08273994,1.7178755,-0.0015633648,-2.1706464,2.9451945,-1.2688491e-15,2.811639,-2.6236725e-15,-4.8199012e-15
-1.4999164,2.3382142,0.02149405,-4.33614,3.945675,-2.2203551e-16,2.572479,-8.9600826e-17,6.5570415e-17,-51.65625,-8.186935,-0.0003470609,-294.86856,8.187052,-2.2204463e-16,346.5246,1.3145555e-14,-2.8708372e-14,-0.6190875,1.8734009,-0.006120756,-3.3583093,3.2221916,-8.1027383e-16,3.3636155,2.4660125e-16,3.3107937e-16
0.5784525,0.94370747,-0.09314258,-1.5037681,1.7594517,-2.2203551e-16,3.6373668,-8.006101e-16,-3.9332735e-16,-69.03745,-74.45653,-0.00028719028,-341.52197,74.45698,-9.681144e-14,410.55896,-1.01309755e-13,2.2307012e-14,0.093784876,1.6666894,-6.327769e-05,-1.7797576,2.8540301,-1.4195118e-15,2.6299727,-3.5672496e-15,-6.512855e-15
-0.99734265,0.61932933,0.041417945,-3.2969272,1.1335791,-3.6583194e-21,2.1512878,-1.3645075e-15,-3.089819e-15,-61.121334,-30.25691,-0.00014793484,-349.69785,30.257357,3.7692967e-23,410.81946,4.3086553e-14,-8.773956e-14,0.09308956,1.6668899,-6.93296e-05,-1.7812977,2.8543875,-1.4191652e-15,2.630686,-3.564626e-15,-6.5080468e-15
0.81372577,1.9071101,-0.18787459,-1.1853621,3.4018965,-3.6583194e-21,3.842101,2.0968274e-16,-3.4444592e-16,-70.149956,-96.087326,0.00020122674,-310.43948,96.087234,1.7763568e-15,380.58948,-1.1905857e-15,-7.00497e-15,-0.07390308,1.7153147,-0.0014880386,-2.1510782,2.9406338,-1.2760307e-15,2.8025491,-2.6692115e-15,-4.9011033e-15
0.96497315,1.1152136,-0.068392165,-1.5181941,1.948873,-1.1104435e-16,4.377314,6.9562123e-15,-1.1408476e-14,-58.40139,-32.82483,-0.00064738677,-330.346,32.82517,3.7692967e-23,388.74762,4.943964e-14,1.3907826e-15,-0.08997086,1.719974,-0.0016245698,-2.186658,2.948932,-1.2622619e-15,2.8190851,-2.5833806e-15,-4.746713e-15
1.3039111,1.5640174,-0.10492734,-0.87499136,2.768646,1.1103703e-16,4.4903283,2.1905292e-16,-5.965993e-16,-63.80532,-60.998623,-0.00021122044,-327.70126,60.998615,3.7692967e-23,391.50644,1.0011694e-14,3.015805e-14,-0.010096097,1.696813,-0.00094580755,-2.0097868,2.9076815,-1.3304613e-15,2.7368836,-3.010286e-15,-5.512789e-15
0.4620459,0.7500244,-0.087134644,-1.6735898,1.2023641,-3.6583194e-21,3.5042324,-5.991503e-15,3.9755504e-15,-67.11318,-57.443707,0.00021748865,-351.8816,57.4446,2.1316282e-14,418.9943,1.7799384e-14,-2.6179635e-15,0.09453674,1.6664692,-5.716526e-05,-1.7780932,2.8536386,-1.4206014e-15,2.6291943,-3.5732466e-15,-6.5238063e-15
-0.15327749,1.6280999,0.1431523,-2.6855936,2.8156254,1.1103703e-16,3.2855341,2.2092696e-16,-4.750635e-16,-59.758698,-58.704395,0.00016558284,-312.8199,58.705048,3.5527137e-15,372.57834,2.4097835e-14,1.5377526e-14,-0.25247586,1.7670964,-0.0030053533,-2.5465024,3.0328586,-1.1232382e-15,2.9863267,-1.7132657e-15,-3.185445e-15
-1.5725682,1.4507291,-0.07473648,-4.4853153,2.460948,1.1103703e-16,2.1269708,1.2291486e-16,1.7490324e-17,-53.893482,-38.23006,0.000741199,-307.92795,38.230545,3.7692967e-23,361.82156,1.2888614e-14,3.047691e-14,-0.42220542,1.8163104,-0.004447927,-2.9223433,3.1205108,-9.787169e-16,3.160995,-8.07544e-16,-1.5606052e-15
-0.89710176,1.8163315,-0.0035828266,-2.6596792,3.2171178,5.301323e-15,1.6035616,1.1541872e-16,-4.100712e-17,-62.865555,-33.601067,-0.00033965078,-356.55444,33.60115,-1.3322676e-14,419.41983,-1.32642725e-14,6.2152415e-15,0.0941884,1.6665709,-6.0050003e-05,-1.778864,2.8538194,-1.4201557e-15,2.6295543,-3.57081e-15,-6.5192657e-15
1.3806477,1.8782986,0.02976689,-0.5656059,3.1337903,-4.440674e-16,3.9951105,2.8164573e-16,-1.5525918e-15,-62.950134,-41.37525,-0.00019757215,-348.64072,41.3753,8.881784e-16,411.59033,3.627047e-14,4.6907346e-14,0.09334516,1.6668159,-6.715091e-05,-1.7807322,2.854256,-1.4193633e-15,2.630423,-3.565938e-15,-6.510184e-15
-0.63571393,0.85841835,0.00075393193,-3.1747284,1.7274927,1.1103703e-16,2.838473,-6.1865096e-17,-2.151639e-16,-60.6683,-59.20823,9.038882e-05,-321.6048,59.20799,3.7692967e-23,382.2729,-9.580498e-15,-5.994808e-14,-0.13724998,1.7336842,-0.002026235,-2.291352,2.9733503,-1.2217485e-15,2.8677435,-2.330011e-15,-4.2920887e-15
